id,question,answer,retrieval_hit,reciprocal_rank,keyword_match_rate,correct_refusal,faithfulness,relevance,judge_reasoning
malaria_1,What is the first-line treatment for uncomplicated P. falciparum malaria?,"The guideline documents state that the recommended first‑line treatment for uncomplicated *Plasmodium falciparum* malaria is an artemisinin‑based combination therapy (ACT)【source: malaria_treatment_guidelines.pdf, page 163】.",True,1.0,1.0,,5.0,5.0,"The answer correctly states that artemisinin-based combination therapy (ACT) is the first‑line treatment, which is directly supported by the excerpts."
malaria_2,What is recommended for treating severe malaria?,"The WHO malaria guideline recommends that adults and children with severe malaria, including infants, pregnant women in all trimesters and lactating women, should be treated with intravenous or intramuscular artesunate for at least 24 hours and until they can tolerate oral medication. After at least 24 hours of parenteral therapy and when the patient can tolerate oral therapy, treatment should be completed with a 3‑day course of an artemisinin‑based combination therapy (ACT)【source: malaria_treatment_guidelines.pdf, page 214】. This recommendation applies to severe P. falciparum malaria and is also applied to severe P. vivax malaria, with the note that following parenteral artesunate the treatment can be completed with a full course of oral ACT or chloroquine where appropriate, and a full course of radical treatment with primaquine should be given after recovery【source: malaria_treatment_guidelines.pdf, page 214】. The guideline strongly recommends using artesunate for severe malaria because of high certainty evidence【source: malaria_treatment_guidelines.pdf, page 214】.",True,1.0,1.0,,5.0,5.0,The assistant accurately summarizes the WHO guideline recommendations for severe malaria without adding unsupported claims.
malaria_3,How should malaria be treated in pregnant women during the first trimester?,"The guideline excerpts do not provide a definitive recommendation for treating uncomplicated falciparum malaria in the first trimester of pregnancy. The documents state that there is insufficient information on the safety, efficacy and pharmacokinetics of most antimalarial agents in the first trimester, and that no adverse effects have yet been reported for ACTs in the second and third trimesters but this evidence does not cover the first trimester. The guideline therefore recommends that treatment providers, where possible, should follow up the treatment outcomes of pregnant women in the first trimester and that this gap in knowledge should be assessed urgently. It does not advise the use of any specific antimalarial drug for the first trimester, nor does it provide a standard regimen for this period. [source: malaria_treatment_guidelines.pdf, page 180]",True,1.0,0.0,,5.0,5.0,"The answer accurately reflects the excerpts, stating that no definitive treatment recommendation exists for the first trimester and that further data collection is needed."
malaria_4,What is seasonal malaria chemoprevention and which drugs does it use?,"The guideline defines seasonal malaria chemoprevention (SMC) as an intervention in which antimalarial medicines are given to children who are at high risk of severe malaria during the peak malaria transmission seasons in order to reduce disease burden. SMC is targeted to the seasonality of transmission and to age groups that are most vulnerable, with the timing and eligibility determined by local malaria epidemiology and available resources. The recommended drug combination for SMC is monthly cycles of sulfadoxine‑pyrimethamine plus amodiaquine (SP + AQ), which has been widely used for children under 5 years old in Africa and has been shown to be efficacious, safe, well tolerated, available and inexpensive [source: malaria_treatment_guidelines.pdf, page 12].",True,1.0,1.0,,5.0,5.0,"The answer accurately reflects the provided excerpts, correctly describing SMC and its drug regimen without adding unsupported claims."
malaria_5,What diagnostic testing is recommended before starting malaria treatment?,"The guideline recommends that a patient suspected of malaria should receive a confirmed parasitological diagnosis before treatment is started.  The two routine methods for parasitological diagnosis are light microscopy and rapid diagnostic tests (RDTs).  A positive microscopy or RDT result should trigger antimalarial treatment, while a negative result requires reassessment for other causes of fever and appropriate management.  The guideline further emphasizes the importance of accurate parasite-based diagnosis to prevent overuse of antimalarials and improve patient care. [source: malaria_treatment_guidelines.pdf, page 166]",True,1.0,1.0,,5.0,5.0,The answer accurately reflects the guidelines stating that parasitological confirmation by microscopy or RDT is required before treating malaria.
tb_1,What is the recommended treatment duration for longer MDR-TB regimens?,"The guideline recommends that, for patients with MDR/RR‑TB who are on longer regimens, a total treatment duration of 18–20 months is suggested for most patients, with the possibility of modification based on the patient’s response to therapy. Additionally, a duration of 15–17 months after culture conversion is suggested for most patients, also with potential modification according to clinical response. [source: tuberculosis_drug_resistant_treatment.pdf, page 33]",True,1.0,0.5,,5.0,5.0,"The answer accurately cites the WHO guideline recommendations for longer MDR‑TB regimens, providing the specified duration ranges and noting the possibility of adjustment based on patient response."
tb_2,How long does the shorter MDR-TB regimen last?,"The shorter MDR‑TB regimen is defined as lasting 9 to 12 months. [source: tuberculosis_drug_resistant_treatment.pdf, page 37]",True,1.0,1.0,,5.0,5.0,"The assistant accurately states the duration as 9–12 months, directly supported by the source excerpts."
tb_3,When should antiretroviral therapy start in HIV-positive patients with drug-resistant TB?,"The guideline recommends that antiretroviral therapy be started as early as possible in HIV‑positive patients with drug‑resistant tuberculosis.  Specifically, ART should be initiated irrespective of CD4 cell count and within the first eight weeks following the start of antituberculosis treatment.  This recommendation is a strong one based on very low quality evidence.  [source: tuberculosis_drug_resistant_treatment.pdf, page 47]",True,1.0,0.5,,5.0,5.0,"The assistant correctly cites the guideline stating ART should begin as early as possible, irrespective of CD4 count, and within the first 8 weeks after starting antituberculosis treatment, directly answering the question."
tb_4,Is bedaquiline recommended as part of longer MDR-TB regimens?,"The guideline documents state that bedaquiline is recommended to be included in longer MDR‑TB regimens. For patients aged 18 years or more, the inclusion of bedaquiline is a strong recommendation with moderate certainty in the estimates of effect. Bedaquiline may also be included in longer MDR‑TB regimens for patients aged 6–17 years. [source: tuberculosis_drug_resistant_treatment.pdf, page 21]",True,1.0,1.0,,5.0,5.0,"The assistant correctly cites the guideline excerpts that explicitly recommend bedaquiline for longer regimens, including age distinctions, matching the question."
tb_5,Should MDR-TB patients be treated using ambulatory care or hospitalization?,"The guideline documents recommend that, where feasible, MDR‑TB patients should receive ambulatory (decentralised) care rather than routine hospitalization.  Decentralised care is defined as treatment delivered in local community settings by non‑specialised or peripheral health centres, community health workers, volunteers or treatment supporters, with DOT and patient support provided [source: tuberculosis_drug_resistant_treatment.pdf, page 55].  The systematic review and subsequent guideline analysis found that ambulatory models of care were associated with at least as good treatment outcomes as inpatient models, with the added benefits of lower cost‑effectiveness ratios, reduced resource use, and at least as many deaths avoided among primary and secondary cases [source: tuberculosis_drug_resistant_treatment.pdf, page 57].  

The guideline acknowledges that decentralised care may not be appropriate for all patients.  It may be unsuitable for patients with severe disease, extremely infectious forms of TB, serious comorbidities, or those for whom adherence is a particular concern, and it does not preclude hospitalization if clinical judgment deems it necessary [source: tuberculosis_drug_resistant_treatment.pdf, page 56].  Additionally, legal and safety considerations, such as the legality of administering injections in community settings, must be addressed before implementing decentralised care [source: tuberculosis_drug_resistant_treatment.pdf, page 58].",True,1.0,1.0,,5.0,5.0,"The assistant accurately summarizes the guideline excerpts, stating that ambulatory care is recommended when feasible and noting the conditions under which hospitalization may still be necessary, matching the source material exactly."
maternal_1,What defines a positive postnatal experience according to WHO?,"The guideline defines a positive postnatal experience as one in which women, newborns, partners, parents, caregivers and families receive information and reassurance delivered in a consistent manner by motivated health workers, and in which both the women’s and babies’ needs are recognized within a resourced and flexible health system that respects their cultural context. [source: maternal_newborn_care_guidelines.pdf, page 8]",True,1.0,0.5,,5.0,5.0,The assistant accurately restated the WHO definition using only information from the provided excerpts.
maternal_2,What is the recommended timeframe of the postnatal period?,"The guideline defines the postnatal period as beginning immediately after the birth of the baby and extending up to six weeks (42 days) after birth. [source: maternal_newborn_care_guidelines.pdf, page 8]",True,1.0,0.5,,5.0,5.0,The answer accurately reflects the source excerpts without adding unsupported details.
maternal_3,What does the guideline say about breastfeeding during postnatal care?,"The guideline states that all babies should be exclusively breastfed from birth until 6 months of age, and that mothers should receive counselling and support for exclusive breastfeeding at every post‑natal contact. [source: maternal_newborn_care_guidelines.pdf, page 15]  

It recommends that maternity and newborn facilities have a clearly written breastfeeding policy that is routinely communicated to staff and parents. [source: maternal_newborn_care_guidelines.pdf, page 166]  

Health‑facility staff who provide infant feeding services, including breastfeeding support, should have sufficient knowledge, competence and skills to support women to breastfeed. [source: maternal_newborn_care_guidelines.pdf, page 166]  

Key clinical practices for establishing and maintaining breastfeeding include: discussing the importance and management of breastfeeding with pregnant women and their families; facilitating immediate and uninterrupted skin‑to‑skin contact; supporting mothers to initiate breastfeeding as soon as possible after birth; enabling mother‑infant togetherness and 24‑hour rooming‑in; supporting mothers to recognise and respond to their infants’ feeding cues; advising against giving breast‑fed newborns any food or fluids other than breastmilk unless medically indicated; counselling on the use and risks of feeding bottles, teats and pacifiers; and coordinating discharge to ensure timely ongoing support and care. [source: maternal_newborn_care_guidelines.pdf, page 166]",True,1.0,1.0,,5.0,5.0,The assistant’s answer accurately reflects all key recommendations from the excerpts and directly addresses the question.
